1433398112597553152 2021-09-02 11:55:15 +0000 <GrayBlue> Ooooh it is downright fall-like weather this morning | 2 replies 0 retweets 3 likes
1433398070436372490 2021-09-02 11:55:05 +0000 <magid1969> Mayor Bill de Blasio said the city was “enduring a historic weather event” with “record breaking rain across the city, brutal flooding and dangerous conditions on our roads.” He warned New Yorkers: “Stay inside.” | 0 replies 0 retweets 0 likes
1433398004699078658 2021-09-02 11:54:50 +0000 <CaldwellUniv> WEATHER ADVISORY: Due to excessive rain and flooding in the area, Caldwell University will be closed today, Sept 2. Day and evening classes are cancelled and administrative offices will be closed.  https://t.co/Z0fpmaB3YD | 0 replies 0 retweets 1 likes
1433397960839155716 2021-09-02 11:54:39 +0000 <SigmunFreu> @johndavittontv Crazy,the weather is just turning insane. | 0 replies 0 retweets 0 likes
1433397921416945665 2021-09-02 11:54:30 +0000 <Lindseyruns> It’s only September 2nd and already waking up to 60-degree weather. Fall is coming at us hard! | 0 replies 0 retweets 0 likes
1433397855125917698 2021-09-02 11:54:14 +0000 <ChinatownBranch> @paullogan77 Haven’t been up there in years, thought I’d get a chance to drive that way this time but didn’t work out. Some amazing areas around her, just need better weather! | 0 replies 0 retweets 0 likes
1433397673105760257 2021-09-02 11:53:31 +0000 <EWRairport> @danish_c Good morning. We are sorry for the delayed baggage experience as a result of weather-related conditions. We are sure your airline is working hard to safely get you and other passengers reunited with their belongings as soon as possible. We thank you for your patience. *AS | 0 replies 0 retweets 0 likes
1433397520437334022 2021-09-02 11:52:54 +0000 <e_schenker> So does anyone want to talk about how the National Weather Service/FEMA alerts on our phoneS told us to get to basements because of a tornado while simultaneously warning of severe floods and now several New Yorkers are being found dead in their basements? | 0 replies 0 retweets 0 likes
1433397460777553921 2021-09-02 11:52:40 +0000 <aumick_derek> @ArcanaLegacy Thank you! Really it’s a problem though! I mean honestly it’s so difficult to get comfortable at night, especially during the summer heat. I can’t wait for the cooler weather to rescue me. 😜😂 | 0 replies 0 retweets 0 likes
1433397391852457985 2021-09-02 11:52:24 +0000 <ShabazzStuart> How many more of these “historic” weather events until we wake up?  5? 20? 40? | 1 replies 0 retweets 14 likes
1433397331274108928 2021-09-02 11:52:09 +0000 <MALCBOOGIE_UC> I always knew the world would be coming to an end, but I didn’t think I was seen in my lifetime… but with all the shit going on in the world weather wise.. who knows bro🤷🏿‍♂️  https://t.co/XvZbfB1VzB | 1 replies 0 retweets 0 likes
1433397281282273280 2021-09-02 11:51:57 +0000 <lmathis318> I’ve drove by so many abandoned cars on the side of the Staten Island expressway. That weather must of been wild last night | 0 replies 0 retweets 1 likes
1433397124977278980 2021-09-02 11:51:20 +0000 <AngelaBaevis> Uber has many unfair &amp; unethical practices but like surging isn’t one of them. I feel like maybe y’all don’t remember crazy weather days pre-Uber. You were lucky to get any cab. Hiking the prices makes more drivers come out &amp; to ya area | 0 replies 0 retweets 1 likes
1433397124335603718 2021-09-02 11:51:20 +0000 <TonnyJGB> Sweater weather time | 0 replies 0 retweets 0 likes
1433397015040479232 2021-09-02 11:50:54 +0000 <StevenTong> Hudson Valley weather: Latest on flooding, closures, power outages  https://t.co/0rIH0GTlKq | 0 replies 0 retweets 0 likes
1433396910048616452 2021-09-02 11:50:29 +0000 <itsbigp_> It’s hoodie weather 😍 | 0 replies 0 retweets 0 likes
1433396871620345857 2021-09-02 11:50:20 +0000 <Merbie_Merbsz> The weather is dry and the sun trying to peak out | 0 replies 0 retweets 0 likes
1433396774266413057 2021-09-02 11:49:56 +0000 <viccupz> My body is confused. I left Florida 90+ deg weather.... to NYC 70+ weather | 0 replies 0 retweets 0 likes
1433396631915859969 2021-09-02 11:49:22 +0000 <natnieIs> pov: nyc is in a state of emergency and you woke up early because u cant sleep from your anxiety about climate change but it’s 60 degrees so it’s cardigan weather  https://t.co/VXzUP7HofK | 1 replies 0 retweets 6 likes
1433396624148078595 2021-09-02 11:49:21 +0000 <News12WC> TRANSIT ALERT - #BeeLineBus #Paratransit service remains suspended until further notice due to flooding conditions caused by severe weather across #Westchester County.   https://t.co/m20BUiJOrk | 0 replies 2 retweets 0 likes
1433396614836756484 2021-09-02 11:49:18 +0000 <SalCarola> Good morning, good morning! After the stormy weather last night in NYC, it’s so nice to wake up to the sunshine!  Slay the day :)  https://t.co/y04EcTNrFg | 0 replies 0 retweets 0 likes
1433396555063730183 2021-09-02 11:49:04 +0000 <UNCDF> 🍃 #ClimateAdaptation is not only important but essential!  The number of extreme weather or climate-related disasters has increased significantly since 1970, according to a report by the @WMO released on Wednesday.     https://t.co/aV3ARWtfvH | 0 replies 0 retweets 0 likes
1433396514123100164 2021-09-02 11:48:54 +0000 <bkteach56> @JoeBorelliNYC They said si got 13-14 inches of rain and on news people are saying the weather people never said anything about winds. How much are these weather people making.🤔 | 0 replies 0 retweets 0 likes
1433396415108161536 2021-09-02 11:48:31 +0000 <unrulymatt> LFMSKOA it got cold and my mood went up 🤣🤣 i been waiting this ny winter weather for so long 🥰  https://t.co/9ORNERcCyk | 0 replies 0 retweets 1 likes
1433396347479199747 2021-09-02 11:48:15 +0000 <SigmunFreu> @sheppers68 @nynjpaweather I have mine ON when I see a bad weather happening. | 0 replies 0 retweets 2 likes
1433396021665673217 2021-09-02 11:46:57 +0000 <laurs_diary> just survived extreme weather 😧😧 wtf was that | 0 replies 0 retweets 0 likes
1433395834654281737 2021-09-02 11:46:12 +0000 <_alejxxx> I am lovingggg this weather 😍 | 0 replies 1 retweets 1 likes
1433395800013373444 2021-09-02 11:46:04 +0000 <sportaruce> Weather disrupts US Open play at Louis Armstrong Stadium despite retractable roof - ESPN  https://t.co/WjaYBiiDFi  https://t.co/rVhdlGCE2J | 0 replies 0 retweets 0 likes
1433395744615063554 2021-09-02 11:45:51 +0000 <johndavittontv> Hard day NYC: Lots of clean up &amp; sad news of neighbors that drowned during the storm, some in their basement apartments. Flash flooding is the 2nd leading weather related cause of loss of life(heat is #1). The alerts on our phones can be annoying but are serious.  https://t.co/jqGNIprmfj | 3 replies 1 retweets 4 likes
1433395715565367302 2021-09-02 11:45:44 +0000 <guapitosway_> The weather crazy, flood last night sunny this morning Mother nature must be a scorpio | 0 replies 1 retweets 0 likes
1433395621214437384 2021-09-02 11:45:21 +0000 <WealthGathers> Twitter good morning‼️  It was a lot going on last night.  Just had to show the sunshine after the chaos.  I hope everyone has a positive beautiful day.  Prays out to anyone affected by the weather.  Prayers out to Louisiana and South Jersey as well to anyone going through it.🖤  https://t.co/sjaZAfx2QJ | 2 replies 2 retweets 2 likes
1433395609793400835 2021-09-02 11:45:19 +0000 <PremierPolitics> Blessed to have a bed at my hotel yesterday, due to yesterday’s nasty weather! I was really trying to head back to NJ after a rainy shift lol | 1 replies 0 retweets 0 likes
1433395585374212097 2021-09-02 11:45:13 +0000 <isaacians> Last night was a crazy weather one with Ida….#NYCStrong all better today and it’s 63F! @ New York City, N.Y.  https://t.co/Mw8MtfOkQe | 0 replies 0 retweets 0 likes
1433395569096118272 2021-09-02 11:45:09 +0000 <naominovik> We’ve been re-reading bits of A DEADLY EDUCATION on #throwbackThursday If you’re under severe weather warning 😬 right now, maybe it’s best to stay inside &amp; read along too.  Stay safe, everyone 💓  🗝To continue onto El’s senior year in THE LAST GRADUATE:  https://t.co/eF2k32a0TD  https://t.co/iR5I1V0DSf | 0 replies 0 retweets 12 likes
1433395547994562560 2021-09-02 11:45:04 +0000 <BillieO2> @peter_pdm Yes, weather disasters suck...so little that one can do about them. I just don't understand the people who go out in it...it's not like we weren't warned. | 1 replies 0 retweets 2 likes
1433395316544479233 2021-09-02 11:44:09 +0000 <mcquad> BREAKING NEWS: MC Jasper 911 MC Weather Delay - Thursday, September 2, 2021 MC Campus will open at 11:00am today, Thursday, 9/2/2021 | 0 replies 0 retweets 0 likes
1433395262622470150 2021-09-02 11:43:56 +0000 <alittlesunny_> NYC as a whole, despite there being 4 distinct seasons, comes to a grinding halt any time there's a couple feet of snow, too much heat, or torrential rainfall. the weather should not be shocking — we BEEN knew climate change has been creeping past the point of no return. | 1 replies 1 retweets 1 likes
1433395051086876678 2021-09-02 11:43:06 +0000 <FitzyWeatherTV> The National Weather Service in Upton has extended the * Flood Warning for Urban area and small stream in... Bergen County in northeastern New Jersey... Essex County in northeastern New Jersey... Hudson County in northeastern New Jersey... Passaic County in northeastern New … | 0 replies 0 retweets 0 likes
1433395046271885314 2021-09-02 11:43:04 +0000 <FitzyWeatherTV> The National Weather Service in Upton has extended the * Flood Warning for Urban area and small stream in... Fairfield County in southern Connecticut... Southern Middlesex County in southern Connecticut... New Haven County in southern Connecticut... Bronx County in southeast… | 0 replies 0 retweets 0 likes
1433395039850356736 2021-09-02 11:43:03 +0000 <amandafarinacci> @Eric11714 Like WHAT destination in that weather last night?!? Pull over and wait it out!! | 0 replies 0 retweets 1 likes
1433394973915992068 2021-09-02 11:42:47 +0000 <wil82166792> @JaniceDean Absolutely right forecaster did warn everyone I think people just don't take weather seriously especially as we go through climate change | 0 replies 0 retweets 0 likes
1433394813798391810 2021-09-02 11:42:09 +0000 <joshsimmons2> @brannonmc “A preliminary report from the National Weather Service found that 5.2 inches of rain fell in Central Park in a three-hour span at one point in the night, which would make this a once-in-500-years weather event.” | 0 replies 1 retweets 1 likes
1433394676338511873 2021-09-02 11:41:36 +0000 <AndyRosedale> @AOC @MicheleEvans2 I hate to say it, but get used to all the storms, floods, heat waves, forrest fires &amp; 500 year weather events people... Because this shit is here to stay. | 0 replies 0 retweets 0 likes
1433394563562057728 2021-09-02 11:41:09 +0000 <RKalapurakal> ‘Historic.’ ‘Unprecedented.’ Two years ago, I experienced such extreme weather in #Kochi, #India. Last night, in #NYC. And virtually interchangeable headlines pour in from country after country.   It’s not like we don’t know what we must do.  #COP26 #ClimateActionNow  https://t.co/5PhReJYJxg | 0 replies 1 retweets 2 likes
1433394506431356933 2021-09-02 11:40:56 +0000 <march7th1998> I think the fronto poop thing is heightened in this weather | 0 replies 0 retweets 0 likes
1433394420372606977 2021-09-02 11:40:35 +0000 <JaniceDean> Also: during #henri coverage and the extreme weather in New York you guys covered a concert in Central Park without mentioning any of the severe storms headed into the area so trying to pretend you’re a channel that cares about weather is ridiculous. | 17 replies 50 retweets 510 likes
1433394215850061824 2021-09-02 11:39:46 +0000 <_OneTake_Ceo> This weather make my dick hard | 0 replies 0 retweets 0 likes
1433393997377155079 2021-09-02 11:38:54 +0000 <thattssmo> @lovefaithhhxo Due to the weather right? | 1 replies 0 retweets 0 likes
1433393983330344962 2021-09-02 11:38:51 +0000 <topicoftheconv> being late on purpose cus i’m smoking a blunt then blaming it on the weather 😌 | 0 replies 0 retweets 2 likes
1433393951717875712 2021-09-02 11:38:43 +0000 <nxssa1> hoodie weather back 🥵🥵 | 0 replies 2 retweets 3 likes
1433393803969314822 2021-09-02 11:38:08 +0000 <Glenn_Koko> Zoom has truly spelled the end for classes cancelled due to weather 😕☹️😔 | 0 replies 0 retweets 0 likes
1433393727867924483 2021-09-02 11:37:50 +0000 <ProdByLen> It’s hoodie weather outside | 0 replies 0 retweets 0 likes
1433393674180759552 2021-09-02 11:37:37 +0000 <Dizzedcom> Analysis: Ida turns New York City into a front line of extreme weather supercharged by climate change  https://t.co/NUXGcjI0uv | 0 replies 0 retweets 0 likes
1433393673761431561 2021-09-02 11:37:37 +0000 <Xxmistic_flowxx> What do they want us to do 😭😭😭😭 we can't control the weather ND the roads are flooded. | 0 replies 0 retweets 0 likes
1433393569545478146 2021-09-02 11:37:12 +0000 <coreykilgannon> Overnite, ‘historic weather event’:  Killed at least 8 Flooded city / burbs Shut subway, Amtrak, commuter lines Set rainfall records State of emergency enacted  Follow the deadly storm that ambushed NY   https://t.co/yihmQ0VVCb | 0 replies 0 retweets 2 likes
1433393427878748167 2021-09-02 11:36:39 +0000 <EelleV> what’s crazy about the weather catastrophes up here is that we can be warned to prepare and it turns out not to be so bad (Hurricane Henri) then we get flash flood warnings bc if Ida that turn out to be worse than expected. | 1 replies 0 retweets 0 likes
1433393316217987073 2021-09-02 11:36:12 +0000 <williammccull13> I William McCullough 3rd in Newyork City ( USA ) enjoying my day and beautiful weather. ( King ) ( Ace of Spades and King of Spades ) ( I Habibi - I BeBella ) ( Color Guard Code ;  Black - Red - Burgundy )  https://t.co/z9Q3q0ry8Y | 0 replies 0 retweets 0 likes
